0.074762103,0.083734925,0.061507726,0.044009676,0.062540209,0.078918848,0.045108362,0.040524852,0.251457504,0.224269696,0.766118402,0.621435719
0.070241451,0.078528028,0.061470213,0.04750837,0.058953765,0.075840322,0.045193305,0.043871366,0.310114293,0.358537639,0.682359457,0.475521777
0.077673991,0.084727171,0.063707837,0.050605233,0.06545949,0.081280164,0.047033923,0.047034961,0.140328419,0.201959061,0.507970846,0.403340021
0.06680871,0.069155563,0.076882395,0.057148018,0.057048324,0.070687226,0.057573135,0.054535527,0.047726893,0.149242963,0.668418698,0.547219446
0.064192644,0.065140454,0.081731048,0.054523058,0.055744386,0.067994929,0.062227701,0.053406947,0.097082081,0.130507693,0.65928337,0.649587307
0.079650349,0.081097237,0.078588285,0.048428987,0.069890839,0.080821509,0.06092957,0.048069864,0.121982385,0.154974891,0.727145358,0.698039105
0.071966586,0.073135756,0.064973668,0.046874501,0.065228081,0.077520879,0.051757775,0.048187446,-0.018911041,0.047278103,0.610502781,0.62693975
0.072558718,0.070621021,0.070584759,0.048684838,0.068184539,0.080534608,0.058095938,0.054169044,0.17856169,0.282820125,0.630137147,0.6403999
0.078111066,0.073602304,0.068202633,0.044495137,0.074167729,0.086384916,0.060220064,0.054306554,0.286944558,0.379505244,0.647127815,0.653460601
0.061450702,0.066119791,0.070235797,0.04898732,0.063066235,0.084225052,0.06793576,0.065363943,0.371442754,0.41671108,0.633305904,0.711948253
0.078560547,0.081039469,0.06255107,0.047936864,0.0835504,0.107763158,0.0699341,0.075317412,0.41168586,0.624988962,0.752496879,0.826432549
0.080971246,0.082399183,0.06400538,0.045180779,0.083372197,0.104146773,0.070689228,0.076350401,0.527674681,0.623668541,0.850821569,0.80313635
0.071952858,0.075867429,0.060657429,0.03344839,0.072770939,0.093049333,0.066179821,0.063068099,0.554638526,0.529411385,0.769640002,0.629135869
0.056148962,0.06023208,0.085476751,0.041553182,0.060737189,0.081081672,0.088290145,0.069076912,0.496994065,0.505616242,0.728015341,0.623633009
0.067439832,0.07204231,0.037665059,0.042775721,0.072365591,0.093661945,0.051021899,0.071943813,0.441295018,0.470857695,0.754508507,0.78818988
0.059387369,0.067379397,0.063366178,0.042758312,0.067057516,0.092258922,0.069999327,0.074878818,0.645948997,0.703841166,0.799593541,0.813923806
0.073886686,0.075779973,0.068248962,0.039865088,0.081626959,0.09929248,0.078864744,0.072651994,0.636566492,0.659483441,0.812233487,0.851101728
0.054962286,0.060568653,0.073052383,0.049230476,0.066776877,0.089387128,0.086163416,0.084564562,0.789818413,0.791709877,0.780452178,0.854911723
0.070475323,0.074454776,0.069611336,0.045891398,0.074985276,0.09797761,0.078781201,0.07785927,0.669207437,0.651450886,0.605573273,0.681594454
0.077332107,0.075440512,0.066888648,0.044315128,0.08589082,0.109009466,0.082613241,0.080195423,0.670484647,0.77944209,0.693712208,0.76181023
0.056491431,0.064226748,0.079549569,0.050516145,0.071235938,0.102836633,0.092235883,0.093169754,0.748928557,0.828050541,0.737059312,0.770768383
0.05882841,0.064357409,0.079114631,0.050673274,0.083081183,0.119147959,0.095506055,0.09201404,0.850673626,0.78532664,0.760894338,0.788018209
0.055251904,0.069893122,0.07246531,0.042838569,0.073069302,0.113494352,0.082920823,0.076597636,0.731394163,0.800533833,0.738416248,0.822277485
0.063701899,0.075777927,0.073019776,0.03994191,0.071618653,0.108382261,0.071760806,0.059470379,0.773966812,0.773649241,0.710816756,0.7707158
0.060086519,0.064986451,0.053705541,0.035149215,0.069408895,0.098699599,0.052499679,0.050881291,0.851200537,0.888959997,0.663677986,0.661993963
0.051650991,0.059848494,0.052743054,0.04104052,0.061119227,0.091063534,0.049941615,0.054762534,0.855021427,0.833693518,0.548649256,0.61594018
0.055173711,0.061526285,0.073686214,0.047295109,0.063971105,0.096526343,0.066035068,0.05799588,0.790112595,0.818057248,0.610498299,0.748199132
0.050507285,0.056467265,0.067993551,0.044374385,0.060579452,0.094834561,0.063388291,0.058134933,0.890647129,0.900463424,0.66452881,0.780414654
0.058051172,0.063208393,0.07130274,0.047095403,0.063175563,0.093101935,0.063267527,0.055778902,0.828535937,0.843536076,0.56819428,0.588044124
0.079297859,0.083978921,0.057530396,0.038421866,0.08514196,0.120365221,0.055881254,0.053178434,0.7025348,0.765464283,0.548418921,0.569183306
0.051393755,0.064147588,0.076774306,0.052123074,0.055242896,0.093395633,0.071244546,0.065937342,0.714698993,0.728232037,0.482704271,0.462827366
0.050052467,0.06053454,0.077330838,0.049079554,0.046977004,0.071902462,0.065806265,0.053913072,0.698454798,0.764399303,0.421281083,0.46607479
0.050445649,0.057954472,0.087911408,0.054460863,0.045309237,0.06433976,0.070254513,0.056445032,0.717195875,0.605310158,0.22592165,0.328774864
0.059291858,0.065964876,0.065859904,0.043265239,0.051163172,0.067753799,0.05280434,0.044727363,0.656148237,0.509764152,0.31578186,0.183200568
0.066806537,0.072425038,0.058644853,0.039230661,0.056711085,0.070998533,0.04744356,0.040738101,0.560330845,0.534149313,0.592870537,0.633382444
0.060516778,0.066298157,0.081491977,0.040546401,0.051769823,0.065780949,0.064710522,0.039820617,0.596213115,0.569370409,0.854455844,0.682864101
0.103055406,0.067923142,0.166557346,0.044402176,0.097101336,0.069510867,0.148972003,0.04421506,0.885275348,0.647727709,0.931898257,0.798094099
0.109092897,0.066012408,0.184649049,0.049464268,0.104892772,0.070533757,0.163072165,0.052072456,0.840248724,0.700958598,0.918606648,0.683228219
0.135754657,0.104570468,0.267751401,0.094416644,0.126194786,0.09666763,0.207209412,0.090005033,0.769110545,0.746175004,0.508106679,0.589334148
0.217581883,0.145557042,0.327655703,0.103331647,0.206443676,0.12586146,0.242664259,0.095485754,0.808960476,0.767562313,0.445646666,0.607319702
0.061083827,1.48418E-07,0.201759465,0.005013064,0.081592329,0.016828971,0.147987645,0.004853677,0.835846834,0.833638504,0.73102588,0.775235064
0.081838761,0.072548804,0.060458312,0.054706102,0.087338751,0.070668997,0.044390048,0.050448738,0.843913803,0.870482792,0.73786522,0.735236499
0.046949872,0.049495154,0.056366004,0.034769655,0.040575822,0.052726416,0.04107069,0.031830541,0.802398155,0.799083989,0.631332642,0.804207479
0.051629259,0.057076889,0.053031391,0.038564407,0.043087738,0.057645024,0.038441659,0.03516108,0.540090824,0.55765374,0.696295803,0.769355612
0.051580495,0.055984332,0.076426023,0.04602484,0.042807282,0.056536942,0.055441341,0.041942546,0.563474285,0.684049569,0.624898808,0.574469065
0.052387118,0.054940815,0.057961995,0.037414192,0.043410823,0.055728112,0.041913279,0.033960594,0.515281623,0.661072333,0.659687152,0.437280754
0.052414777,0.062018384,0.082609382,0.048374554,0.043582062,0.061121361,0.060013692,0.044069503,0.619940078,0.621138815,0.773916685,0.432059828
0.052455695,0.073769016,0.14712912,0.049636346,0.043861395,0.069806579,0.107262676,0.045219887,0.767540129,0.602458934,0.703511216,0.396738413
0.070543846,0.047990808,0.128977256,0.036794339,0.05859032,0.050461186,0.094537577,0.033329813,0.796658974,0.669571469,0.684346096,0.459912408
0.103733231,0.118362269,0.305527452,0.086659619,0.085793827,0.102912592,0.223093087,0.07914091,0.668609654,0.554383499,0.644242131,0.73350082
0.013235341,0.00575937,0.260399332,0.025765807,0.011140219,0.0189223,0.18963667,0.023130036,0.683664111,0.521714648,0.68888868,0.626088965
0.076507745,0.087439688,0.042381421,0.057042619,0.06336074,0.079850153,0.030322872,0.051890533,0.694312721,0.549845848,0.696673505,0.632023094
0.030900091,0.031624375,0.283627921,0.030504998,0.025831338,0.038283892,0.20671276,0.027513194,0.522682556,0.674605587,0.798299065,0.431942986
0.055062966,0.062430105,0.025373323,0.053779053,0.04550588,0.061121719,0.017836809,0.048858552,0.687919611,0.784503137,0.559297701,0.644953395
0.043369858,0.042942129,0.107847757,0.032442027,0.035784274,0.046552875,0.078123384,0.029212073,0.806683557,0.744288324,0.586109514,0.684114491
0.053779542,0.052834752,0.103556509,0.042493534,0.044619085,0.054144227,0.075157563,0.038576174,0.85849527,0.819283247,0.533206025,0.821159094
0.027072266,0.034735869,0.106285433,0.031125879,0.02292958,0.040907853,0.077241535,0.028199044,0.791322906,0.867891563,0.640767627,0.844666021
0.066365596,0.076189327,0.124457813,0.049094131,0.054970368,0.071465274,0.090393056,0.044632994,0.646802332,0.752572577,0.730790844,0.715421113
0.063071379,0.044686765,0.050524995,0.029630524,0.052143448,0.047872315,0.036289289,0.026652156,0.491062551,0.728103466,0.623458543,0.735992669
0.068156929,0.081339618,0.061206938,0.053294032,0.056343197,0.075197968,0.044039168,0.048397986,0.441239203,0.591744526,0.431547688,0.703288936
0.04536564,0.038591853,0.089868306,0.04125549,0.037434737,0.043352146,0.064922535,0.037299438,0.433830396,0.477210135,0.375588805,0.667519242
0.04186841,0.056986278,0.09780615,0.043114335,0.034568787,0.057068025,0.070714697,0.038995925,0.715042707,0.618398667,0.345233175,0.785669517
0.051120327,0.06230222,0.045667221,0.035536105,0.042192045,0.061000871,0.032692418,0.032045963,0.694931582,0.601331917,0.267938214,0.766417014
0.070021766,0.048664668,0.075086768,0.032002483,0.057879096,0.050862489,0.054238335,0.028835842,0.659100658,0.682595696,0.389383875,0.660752153
0.061096055,0.065021352,0.086122455,0.034282919,0.050494478,0.063057711,0.062292946,0.030927184,0.735344953,0.801975924,0.391205969,0.545965731
0.059702604,0.057951043,0.287602537,0.03701852,0.049234695,0.057710704,0.209378724,0.033392984,0.604064444,0.77528369,0.512584487,0.471671551
0.078632395,0.065958307,0.344847779,0.049976165,0.064816271,0.06365363,0.251153037,0.045296603,0.57681108,0.701300562,0.445372111,0.430826978
0.034632447,0.059573544,0.031429417,0.039513186,0.028557776,0.058923111,0.02224273,0.035701294,0.568679413,0.411549434,0.549198903,0.508345449
0.05153472,0.058583024,0.079346125,0.037302087,0.042566037,0.058205992,0.05735173,0.033700064,0.675741345,0.629676703,0.603502932,0.629597051
0.05120321,0.057052194,0.07454181,0.043130702,0.042403987,0.057184379,0.053971028,0.039146268,0.711965001,0.750855436,0.449803235,0.66070961
0.070397316,0.060875583,0.205111727,0.030953674,0.05838502,0.060117171,0.149692131,0.028100653,0.735640628,0.441509778,0.4305086,0.7192483
0.059382309,0.063736506,0.035268416,0.034703429,0.049034161,0.062060274,0.025175822,0.031348836,0.657720508,0.437666818,0.580548916,0.629128439
0.119254221,0.069933464,0.131503083,0.050968263,0.098325688,0.06661439,0.095380738,0.046214994,0.681054723,0.771369506,0.799317398,0.760709166
0.073358766,0.079602125,0.032387924,0.052215564,0.060430839,0.0737938,0.022900833,0.047340709,0.792900108,0.806789702,0.795437444,0.808537426
0.056048323,0.062526903,0.066806234,0.033656985,0.04615264,0.06106782,0.048059833,0.030284002,0.733376967,0.693565771,0.80441054,0.856648508
0.052469264,0.052178462,0.057097445,0.034354284,0.043183233,0.053356413,0.040956667,0.030913436,0.680860393,0.649961304,0.727976778,0.779551614
0.040021157,0.052906503,0.065853225,0.038627202,0.032922535,0.053908158,0.047348876,0.034849908,0.528156569,0.545789505,0.745982469,0.786115788
0.05110647,0.048785248,0.070570491,0.039239241,0.042128475,0.050849453,0.050828398,0.035437173,0.714750273,0.686580013,0.779314672,0.817296359
0.044791406,0.057498759,0.049529862,0.038822473,0.036886476,0.057339791,0.0354445,0.035054998,0.543389209,0.602470245,0.744741123,0.73057574
0.049650575,0.057699396,0.059765337,0.038905459,0.040839502,0.05745117,0.042916767,0.035123401,0.524302987,0.699416259,0.632169148,0.696324761
0.051281381,0.053912658,0.059622379,0.036600161,0.042202382,0.054647017,0.042777995,0.032974627,0.586866674,0.731554068,0.742549655,0.761582664
0.049616647,0.057013178,0.058919907,0.041605542,0.040812716,0.056950262,0.042271295,0.037586809,0.587387286,0.552189284,0.78773199,0.807678116
0.051996399,0.054953791,0.058710651,0.040428721,0.042808588,0.055438076,0.042118742,0.036503854,0.501061239,0.555706157,0.706830042,0.73259164
0.049859466,0.055377797,0.053019595,0.037735162,0.041320442,0.055912788,0.038041516,0.03406457,0.55061265,0.618639933,0.722243509,0.808055122
0.049578304,0.059654721,0.055407764,0.037341395,0.040991147,0.059017371,0.039752894,0.033686903,0.519869708,0.593596632,0.611448532,0.710082346
0.048288701,0.05215211,0.060647305,0.041122326,0.039717663,0.053322883,0.043528471,0.037134281,0.364072331,0.617548105,0.786065872,0.913377055
0.054279487,0.057792476,0.05548801,0.035210727,0.044659968,0.05753058,0.039755834,0.031693758,0.600404441,0.627137588,0.778180929,0.7809126
0.049490461,0.054311595,0.060310897,0.040027793,0.040700181,0.054932865,0.043278479,0.036131398,0.64752295,0.596527738,0.715240222,0.775926759
0.045137285,0.053345864,0.057860471,0.039114391,0.037114363,0.054215602,0.041491077,0.035289172,0.552934767,0.529095222,0.751562029,0.807624232
0.049101193,0.056717604,0.059777213,0.04057935,0.040404859,0.056737111,0.042904102,0.036636635,0.792956464,0.768822342,0.53237231,0.547599198
0.050932492,0.060976941,0.059380289,0.039965617,0.04195527,0.059929525,0.042627975,0.036085478,0.722101775,0.665732521,0.411198994,0.406858381
0.051445077,0.059657957,0.049363708,0.03491895,0.042334901,0.058928688,0.035300137,0.031437722,0.637292704,0.61781273,0.666746195,0.661125345
0.050981362,0.054734839,0.061906375,0.038245789,0.041931166,0.055249778,0.044447826,0.034491253,0.557194022,0.603637749,0.696110541,0.587458768
0.057835913,0.052689117,0.07069373,0.042676429,0.047583503,0.05372617,0.050862122,0.038561947,0.285807968,0.41162546,0.70519908,0.717029379
0.046243781,0.053066097,0.05689928,0.040476583,0.038022817,0.054014179,0.040786898,0.036536879,0.466469737,0.517209579,0.710384798,0.704565602
0.04598603,0.055510434,0.062734449,0.043219175,0.037809975,0.055835864,0.045066046,0.03906641,0.54665623,0.536749231,0.654756065,0.59719702
0.046673306,0.055571021,0.059925313,0.038375788,0.038404996,0.055888646,0.043020297,0.034612558,0.48673872,0.594025462,0.698499707,0.687378556
0.048766259,0.056197696,0.050990517,0.035076414,0.040215695,0.056387578,0.03653892,0.031608084,0.567339712,0.688662745,0.596202071,0.611210506
0.051320327,0.054832066,0.085438979,0.041807629,0.042382029,0.055756006,0.061854397,0.038064875,0.768852131,0.715796009,0.44592446,0.482016276
0.051988675,0.068163538,0.128929849,0.032835879,0.043586137,0.067786081,0.094267981,0.030435529,0.832154801,0.76036269,0.311801622,0.405453001
0.10108955,0.127463671,0.071642708,0.087763806,0.084897223,0.113247649,0.053411149,0.081373122,0.877384711,0.792211933,0.379537908,0.499060563
0.059775061,0.05870845,0.163708925,0.034004442,0.053083383,0.069460957,0.122530455,0.032439946,0.818538208,0.797488845,0.854477325,0.786904469
0.089014735,0.089411761,0.090932683,0.05127776,0.096924375,0.189636516,0.092666561,0.063002908,0.849716784,0.864164584,0.815463804,0.909632356
0.080964166,0.100669635,0.117619472,0.047300912,0.082761881,0.209841752,0.110521561,0.065919159,0.766715642,0.789831661,0.783008102,0.945969899
0.049132678,0.054043928,0.059648366,0.039319809,0.040383359,0.054734285,0.042807763,0.035470856,0.707608746,0.82460679,0.673483061,0.787850194
0.04981073,0.055878458,0.05689891,0.037763534,0.040944211,0.056100253,0.040781763,0.034044808,0.799087794,0.820545711,0.573290464,0.75829837
0.050148585,0.054889472,0.058757656,0.038867143,0.041224856,0.055362909,0.042136216,0.035054183,0.754823121,0.760239786,0.714943755,0.8299089
0.047769147,0.05429245,0.057307257,0.039420902,0.039261952,0.054924839,0.041077281,0.035568617,0.757793785,0.805402778,0.736127314,0.812360242
0.049113602,0.057536701,0.051237791,0.035203603,0.040374807,0.057343325,0.03663811,0.031685596,0.710150359,0.68289032,0.802760966,0.806169313
0.05022223,0.056315006,0.056137297,0.03808674,0.041290615,0.056432094,0.040221048,0.034336214,0.586329614,0.680800909,0.700469626,0.795096016
0.047379855,0.052730372,0.059294509,0.039515233,0.038938993,0.05375682,0.042520747,0.035644577,0.718603356,0.833370437,0.769620424,0.921768492
0.049109661,0.052653133,0.061253472,0.040480143,0.040370405,0.053695538,0.043946747,0.036533421,0.80487027,0.8651526,0.831323397,0.822939607
0.05442828,0.059290096,0.056163944,0.037637636,0.044754072,0.058641143,0.040229728,0.033921202,0.571479785,0.687556715,0.811630541,0.84505676
0.050496442,0.057447221,0.056304864,0.037763829,0.041512879,0.057269832,0.040338218,0.03403821,0.650236779,0.653946282,0.71956579,0.768037885
0.049985985,0.056392488,0.055899701,0.037477935,0.041086299,0.056479619,0.040041899,0.033771973,0.57666963,0.688964855,0.74828597,0.768722104
0.054274451,0.060209201,0.053645489,0.036232743,0.044624717,0.059327323,0.038397243,0.032629703,0.553596716,0.665882668,0.827660453,0.888536376
0.048336065,0.054190719,0.05983605,0.038971043,0.039739061,0.054855598,0.042923867,0.035151659,0.677640447,0.749786044,0.751882954,0.825160201
0.05031518,0.056975434,0.05690726,0.037692961,0.041365376,0.056927122,0.040778925,0.033976433,0.700211395,0.742216034,0.505229752,0.604140482
0.049917665,0.055266439,0.06079539,0.040264737,0.041035753,0.055648609,0.043618389,0.036341447,0.775252432,0.640082613,0.401591176,0.524694071
0.047052211,0.053191417,0.058958352,0.039699347,0.038700763,0.054120125,0.042339244,0.035841384,0.751540907,0.769012718,0.719637867,0.715627848
0.052799453,0.058257014,0.054541071,0.036318624,0.043444552,0.057899944,0.039145081,0.032743494,0.774335803,0.785839868,0.905299269,0.894460425
0.050033122,0.054215843,0.060618464,0.03956532,0.041123616,0.054866792,0.043490667,0.0356988,0.854926597,0.848991793,0.827789161,0.867653096
0.053207308,0.058122275,0.062746779,0.041213606,0.043747841,0.057774028,0.045037707,0.037208651,0.793371656,0.826327727,0.77339299,0.822031061
0.048869257,0.054987248,0.060968368,0.039387561,0.040170323,0.055438122,0.043750203,0.035530288,0.668696059,0.663663326,0.777800866,0.878838343
0.049306429,0.055555486,0.053295648,0.037016698,0.040530186,0.055856966,0.038136603,0.033348374,0.726767582,0.824326858,0.725580933,0.776044664
0.050507963,0.056492629,0.055992948,0.038035842,0.041525239,0.056564925,0.040106571,0.034283351,0.701489621,0.803246633,0.749959122,0.781127514
0.051503525,0.056824974,0.056973485,0.037789376,0.042338529,0.056805981,0.040823096,0.034057873,0.679341197,0.74490306,0.805152843,0.859182402
0.05094786,0.057303752,0.056683006,0.037588129,0.04188393,0.057158462,0.040610743,0.033869376,0.74037469,0.749408608,0.837631242,0.872173455
0.049505573,0.055971555,0.057578803,0.037790524,0.040688285,0.056169599,0.041265454,0.034061849,0.808101384,0.843746871,0.796870407,0.88591132
0.050832241,0.055248171,0.057359654,0.036946445,0.041787261,0.055628022,0.041113193,0.033288019,0.743193271,0.689192316,0.696915523,0.679357262
0.049490388,0.053831776,0.060284344,0.039919192,0.040682291,0.054575629,0.043254395,0.036022801,0.753567235,0.712654715,0.709299592,0.688897058
0.049918712,0.055103628,0.059361512,0.038448593,0.041037811,0.055526501,0.042561673,0.034662082,0.684876114,0.731876824,0.822533083,0.839079286
0.049706099,0.056135933,0.056108116,0.037826299,0.040861605,0.056291822,0.040194879,0.034095091,0.842125778,0.832219841,0.741598977,0.853340869
0.050359,0.056842349,0.054283584,0.037373897,0.041400325,0.056819783,0.038857993,0.033676786,0.790081286,0.896267041,0.87950957,0.884422454
0.050534716,0.05687164,0.054323524,0.036962154,0.041542703,0.056838639,0.038888698,0.033299574,0.730794506,0.819763607,0.820425414,0.772481675
0.048471459,0.05468168,0.057355022,0.039149008,0.039835915,0.055203529,0.041107931,0.035310494,0.614937107,0.786674124,0.870639952,0.840371472
0.050364741,0.055479385,0.058094495,0.038424648,0.041398138,0.055799361,0.041648393,0.034646776,0.729663144,0.877345207,0.844673637,0.803249175
0.047676372,0.054556066,0.056813011,0.037117283,0.039183122,0.055118166,0.040706081,0.033446268,0.632368335,0.746748877,0.768646111,0.853259883
0.050692679,0.055184914,0.05890252,0.03915812,0.041672344,0.055587379,0.042229378,0.035316876,0.635814386,0.762343692,0.775261689,0.821756233
0.052020665,0.058133978,0.059034831,0.037738598,0.042764977,0.057783444,0.042324141,0.03401124,0.756059378,0.849357198,0.769908919,0.832560358
0.04974451,0.05568798,0.060148813,0.03932805,0.040890201,0.055953575,0.043145186,0.035475663,0.661620656,0.726387792,0.811418327,0.884600222
0.050488802,0.056154772,0.057503695,0.038192626,0.041500803,0.056305876,0.04120709,0.034428458,0.671681813,0.74378272,0.759572931,0.840576135
0.049774897,0.054560926,0.058929566,0.039310789,0.04091345,0.055117335,0.042252202,0.035456547,0.762878663,0.835958552,0.858762345,0.904387197
0.048079699,0.05527223,0.05855639,0.038828514,0.039510961,0.055642586,0.041981288,0.035015993,0.819835045,0.759328054,0.769188482,0.806190603
0.050576847,0.056309325,0.058254123,0.038201652,0.041576629,0.056422583,0.041760274,0.034440041,0.757192533,0.774209311,0.789414179,0.830812286
0.05324959,0.058576645,0.055285918,0.036437564,0.043781985,0.058113388,0.039592491,0.032818472,0.80254869,0.861472129,0.735166793,0.793687781
0.048617012,0.053356338,0.058794166,0.039518484,0.039966909,0.054226346,0.042163353,0.035655663,0.715158308,0.879552949,0.855122791,0.861228926
0.052128985,0.055428568,0.061599294,0.03947975,0.042855291,0.055768572,0.04420427,0.035613018,0.613016842,0.795273351,0.783309534,0.78682655
0.051324315,0.058491961,0.055044389,0.037324943,0.042195719,0.058046471,0.039415705,0.03363774,0.870161294,0.755837113,0.560705727,0.581607335
0.048607296,0.053005524,0.062279361,0.040971773,0.039948844,0.053959459,0.044705601,0.036997863,0.779320459,0.694425269,0.712388352,0.73189034
0.046480936,0.052727799,0.058728764,0.040166757,0.03819291,0.053752523,0.042106448,0.03624722,0.743260483,0.787078753,0.849300694,0.895559993
0.048478259,0.056013963,0.05391112,0.035925838,0.039851467,0.056204142,0.038585579,0.032345643,0.731897079,0.803083583,0.762746329,0.824765144
0.050769196,0.057412237,0.057046823,0.036731799,0.041739743,0.057248011,0.040875751,0.03308765,0.740775693,0.849684477,0.837057824,0.857775713
0.052682633,0.058782693,0.052361105,0.034850222,0.043311183,0.058263466,0.037457422,0.031355221,0.693414481,0.767944598,0.695797361,0.75485443
0.051384892,0.054814604,0.060360963,0.039033175,0.042242216,0.055308804,0.043299089,0.035202548,0.768941372,0.814004121,0.675076137,0.718425315
0.052938429,0.057394229,0.059176366,0.039434574,0.043519868,0.057229197,0.042430739,0.03557128,0.790782292,0.885535258,0.674225823,0.783262476
0.051347853,0.058224637,0.054585625,0.036785068,0.042211405,0.057845626,0.039077852,0.033136483,0.748052363,0.908240288,0.850025202,0.871394956
0.04956624,0.056284478,0.055931943,0.036525866,0.040737285,0.056400282,0.040068826,0.032898707,0.732540053,0.9228835,0.806713753,0.884503979
0.052052195,0.057690728,0.054529509,0.03698518,0.042790639,0.057450832,0.039041325,0.033316602,0.66031163,0.825518303,0.731530427,0.891840454
0.050842404,0.056455842,0.059494981,0.039791395,0.041796864,0.056530718,0.042671502,0.035902552,0.739088224,0.789305881,0.818610073,0.878432534
0.05109277,0.055420067,0.057564165,0.03808491,0.042005832,0.055764141,0.041258002,0.034332512,0.844132472,0.85169811,0.863851827,0.954117187
0.052942476,0.059266306,0.055659404,0.03625385,0.043526214,0.058625616,0.039857985,0.032643519,0.845945618,0.759675838,0.764895055,0.782950115
0.052171868,0.058277988,0.056705817,0.037667433,0.042886783,0.057888574,0.04062788,0.033944693,0.851792871,0.830937276,0.858347297,0.885562039
0.049877456,0.05409441,0.061018856,0.041122712,0.040999135,0.054767791,0.043783023,0.037125146,0.673862564,0.759168526,0.76367383,0.794850375
0.047282657,0.053414869,0.059832453,0.041126893,0.038859399,0.054268491,0.042910882,0.037125772,0.57762822,0.701718932,0.57222281,0.553950371
0.048287369,0.053469513,0.059555759,0.039509948,0.03968821,0.054305882,0.042708213,0.035638306,0.547078671,0.666917711,0.722205654,0.631565682
0.049416991,0.053452521,0.059893801,0.039260737,0.040619587,0.054297062,0.042956649,0.035408291,0.718739768,0.830001045,0.734178863,0.718058303
0.053476746,0.057706896,0.058132135,0.038185879,0.043969962,0.057464418,0.041671005,0.034422286,0.767293891,0.802959003,0.697690469,0.705886391
0.053207606,0.057772561,0.058403184,0.03823388,0.043742283,0.057510508,0.041868251,0.034469176,0.828644854,0.895863299,0.756344775,0.83700198
0.052345755,0.059009101,0.059664778,0.039132972,0.043032281,0.058435741,0.042794117,0.035295133,0.783587763,0.815560914,0.876298992,0.895147082
0.050304135,0.055809428,0.058683147,0.039459045,0.041347451,0.056047867,0.042080763,0.035597822,0.815221351,0.921663423,0.872892985,0.921989428
0.048828213,0.054609753,0.059793239,0.039796882,0.04012959,0.055157336,0.042880343,0.035902043,0.75528294,0.788818104,0.852566898,0.86653666
0.05242021,0.058168249,0.059971587,0.038308616,0.043094815,0.057806306,0.043013813,0.034536542,0.745358687,0.702770211,0.734774191,0.819419771
0.050903759,0.056038808,0.057104651,0.038163999,0.041844478,0.056219766,0.04091453,0.034404532,0.773194358,0.782433758,0.880425917,0.792288291
0.047230309,0.051887881,0.059522906,0.040951238,0.038821343,0.053132596,0.042690313,0.03697023,0.767864019,0.855828077,0.861052326,0.879513078
0.05043084,0.055423271,0.058158402,0.038270712,0.041458189,0.05576782,0.041693887,0.034498811,0.646383397,0.710209529,0.846542528,0.848184618
0.054436889,0.058060657,0.059509623,0.039218107,0.044758344,0.05772857,0.042677877,0.035368693,0.645144352,0.679505685,0.739312521,0.781309566
0.051722192,0.057019537,0.058689339,0.038956223,0.042516122,0.056949388,0.042079258,0.03513221,0.60881773,0.762655098,0.604251138,0.757042244
0.052701058,0.05885752,0.052688349,0.035417451,0.043329539,0.058319253,0.037689984,0.031877678,0.730156887,0.789058467,0.750128469,0.8214463
0.049716418,0.054567199,0.060462784,0.039099987,0.040862217,0.05511755,0.043376974,0.035269118,0.575289405,0.748588668,0.772624314,0.736106507
0.050626459,0.057410009,0.056758005,0.036485751,0.041610518,0.057237251,0.040666393,0.032858946,0.817594382,0.866204755,0.737136535,0.753401426
0.050814995,0.056911048,0.055920396,0.037622249,0.041767996,0.056870347,0.040055004,0.033906775,0.671488686,0.776823793,0.749177888,0.86779127
0.050873043,0.054282289,0.057734236,0.038828344,0.041814972,0.054913061,0.041381734,0.035017157,0.666813984,0.584577695,0.6350068,0.750934225
0.052801794,0.05581534,0.059615178,0.038941527,0.043407338,0.05605122,0.042752109,0.035117582,0.726537574,0.71111924,0.644748339,0.725783806
0.052665875,0.057335623,0.055598336,0.037264924,0.043294257,0.057182992,0.039819994,0.033577846,0.789618617,0.855744059,0.823602182,0.900133657
0.048530545,0.055081787,0.057489642,0.038046596,0.039888758,0.055508763,0.041200655,0.034294575,0.784180044,0.796179673,0.862079104,0.891264836
0.049189417,0.05390681,0.061323934,0.0404047,0.040430831,0.05463576,0.044004733,0.036463192,0.692569749,0.772549159,0.852582736,0.831620046
0.048554853,0.053322234,0.057100824,0.0395076,0.039915245,0.054195378,0.040914923,0.035633555,0.664278697,0.789514881,0.789024991,0.831901037
0.050033771,0.05419573,0.058181708,0.03979687,0.041127833,0.054844624,0.041711112,0.03590993,0.73223765,0.711302223,0.84493813,0.78832972
0.049615972,0.054660101,0.06050781,0.040181357,0.040784084,0.055192677,0.043409526,0.036262483,0.674352862,0.849985332,0.777741969,0.703786214
0.048616625,0.053571361,0.056520308,0.038287581,0.039957682,0.05437596,0.040494215,0.034517265,0.721861403,0.823576794,0.851156351,0.860602889
0.0482293,0.054648157,0.056946508,0.038473567,0.039641338,0.055180645,0.040801977,0.034687139,0.83210677,0.836243054,0.743787545,0.670643365
0.050788968,0.055855762,0.059728079,0.039288127,0.041752837,0.056083702,0.04283484,0.035434262,0.727883833,0.722928944,0.789284524,0.747989391
0.050056422,0.054870445,0.059847638,0.039923059,0.041146209,0.055348628,0.042926318,0.036021436,0.682857011,0.614291622,0.792081642,0.771178943
